137.85682678222656	1652.1796875	-0.6086546778678894
137.84469604492188	1652.572021484375	-0.5956509113311768
137.8346710205078	1652.9642333984375	-0.5864036679267883
137.8267822265625	1653.3560791015625	-0.5822770595550537
137.81956481933594	1653.7474365234375	-0.5829405784606934
137.8123779296875	1654.1383056640625	-0.5864977240562439
137.80503845214844	1654.5286865234375	-0.5911734700202942
137.797607421875	1654.9190673828125	-0.5954488515853882
137.79017639160156	1655.30908203125	-0.5986982583999634
137.78277587890625	1655.6988525390625	-0.5995334386825562
137.7755126953125	1656.0882568359375	-0.5976366400718689
137.76834106445312	1656.47705078125	-0.5924137234687805
137.76181030273438	1656.865234375	-0.5842818021774292
137.75595092773438	1657.2530517578125	-0.5739532113075256
137.7504425048828	1657.6407470703125	-0.5640831589698792
137.74502563476562	1658.0286865234375	-0.5584203004837036
137.7394256591797	1658.4169921875	-0.5584396123886108
137.73391723632812	1658.8060302734375	-0.5663554072380066
137.7197265625	1659.585693359375	-0.5983453989028931
3
137.71090698242188	1659.97607421875	-0.6160315275192261
137.70217895507812	1660.3663330078125	-0.6300191879272461
137.69383239746094	1660.7569580078125	-0.6382993459701538
137.6856689453125	1661.147216796875	-0.6400272250175476
137.67799377441406	1661.537109375	-0.6347914934158325
137.67056274414062	1661.926025390625	-0.6230071783065796
137.66407775878906	1662.3145751953125	-0.6075921654701233
137.6579132080078	1662.7027587890625	-0.5926706790924072
137.65182495117188	1663.0914306640625	-0.5830963850021362
137.64566040039062	1663.480712890625	-0.582392156124115
137.6392822265625	1663.870361328125	-0.5904271602630615
137.63243103027344	1664.2601318359375	-0.6050112247467041
137.6252899169922	1664.650146484375	-0.6216192841529846
137.61807250976562	1665.0401611328125	-0.6357330083847046
137.6118927001953	1665.4298095703125	-0.6437379121780396
137.60740661621094	1665.81884765625	-0.6428912878036499
137.60086059570312	1666.2081298828125	-0.6355533599853516
137.59381103515625	1666.5970458984375	-0.6260883808135986
137.58432006835938	1666.98583984375	-0.6180208921432495
137.5746307373047	1667.3751220703125	-0.615994393825531
137.56663513183594	1667.763916015625	-0.6172054409980774
137.5597686767578	1668.1527099609375	-0.6213661432266235
137.55374145507812	1668.54150390625	-0.625584065914154
137.54818725585938	1668.930419921875	-0.6293860077857971
137.54312133789062	1669.31982421875	-0.6313627362251282
137.53756713867188	1669.709716796875	-0.6308427453041077
137.53182983398438	1670.09912109375	-0.6269095540046692
137.5252685546875	1670.489013671875	-0.621457040309906
137.51846313476562	1670.8792724609375	-0.6199901700019836
137.5115509033203	1671.2696533203125	-0.6211832761764526
137.5045166015625	1671.6600341796875	-0.6285017728805542
137.49737548828125	1672.0501708984375	-0.6374519467353821
137.4901580810547	1672.440185546875	-0.6459412574768066
137.48284912109375	1672.830322265625	-0.6524272561073303
137.47552490234375	1673.220703125	-0.6564021706581116
137.46820068359375	1673.6112060546875	-0.6579153537750244
137.46087646484375	1674.00146484375	-0.6576195359230042
137.45355224609375	1674.3916015625	-0.6563118696212769
137.44622802734375	1674.7816162109375	-0.6548686027526855
137.43890380859375	1675.1717529296875	-0.6540132761001587
137.43157958984375	1675.561767578125	-0.6540827751159668
137.42425537109375	1675.9515380859375	-0.65472412109375
137.41693115234375	1676.3411865234375	-0.6553916931152344
137.40960693359375	1676.730712890625	-0.6553478837013245
137.40228271484375	1677.1199951171875	-0.6541169285774231
137.39498901367188	1677.5089111328125	-0.6517395377159119
137.38771057128906	1677.89794921875	-0.6485421657562256
137.38043212890625	1678.286865234375	-0.6452012658119202
137.37315368652344	1678.67578125	-0.6427428722381592
137.36587524414062	1679.064697265625	-0.6417911052703857
137.35850524902344	1679.4539794921875	-0.6431607007980347
137.35110473632812	1679.8433837890625	-0.6469175815582275
137.34364318847656	1680.2330322265625	-0.6527180671691895
137.33616638183594	1680.6231689453125	-0.6602061986923218
137.32876586914062	1681.0133056640625	-0.6679551601409912
137.32138061523438	1681.403564453125	-0.6751734018325806
137.31407165527344	1681.7939453125	-0.6808357834815979
137.3067169189453	1682.184326171875	-0.6846308708190918
137.29934692382812	1682.5751953125	-0.6871055960655212
137.2914581298828	1682.8826904296875	-0.6857526898384094
137.27133178710938	1683.251220703125	-0.689810037612915
137.22125244140625	1683.6162109375	-0.6923969388008118
137.11572265625	1683.999755859375	-0.6930842399597168
136.97422790527344	1684.3121337890625	-0.6926335692405701
136.7646942138672	1684.6260986328125	-0.6922008991241455
136.48587036132812	1684.93017578125	-0.691423773765564
136.13131713867188	1685.1951904296875	-0.6897507309913635
135.85475158691406	1685.341796875	-0.688579797744751
135.5490264892578	1685.4658203125	-0.6877819895744324
135.21583557128906	1685.566162109375	-0.6872731447219849
134.66937255859375	1685.673828125	-0.6866387128829956
134.27731323242188	1685.724853515625	-0.685939371585846
133.86557006835938	1685.772216796875	-0.6847022771835327
133.43548583984375	1685.8226318359375	-0.6828389167785645
132.98768615722656	1685.87744140625	-0.680547297000885
132.52183532714844	1685.9342041015625	-0.6791385412216187
132.0379638671875	1685.9931640625	-0.679867684841156
131.5360870361328	1686.053955078125	-0.682888925075531
131.0166473388672	1686.1170654296875	-0.6867431402206421
130.4808349609375	1686.1817626953125	-0.6872809529304504
129.92974853515625	1686.2484130859375	-0.6821959614753723
129.36441040039062	1686.316650390625	-0.6722831726074219
128.7854461669922	1686.3895263671875	-0.6629580855369568
128.1924285888672	1686.46435546875	-0.6589574217796326
127.89057159423828	1686.50244140625	-0.6596295237541199
127.58531188964844	1686.5418701171875	-0.6617901921272278
127.27667236328125	1686.5828857421875	-0.6651020050048828
126.96453094482422	1686.6241455078125	-0.6688895225524902
126.64895629882812	1686.6658935546875	-0.6724787354469299
126.3300552368164	1686.7080078125	-0.6754023432731628
126.0081787109375	1686.751708984375	-0.6774168610572815
125.68428039550781	1686.7991943359375	-0.678254246711731
125.35822296142578	1686.850830078125	-0.6779784560203552
125.02958679199219	1686.9039306640625	-0.676722526550293
124.69816589355469	1686.957275390625	-0.6744447350502014
124.36406707763672	1687.01123046875	-0.671484112739563
124.02757263183594	1687.0657958984375	-0.6679447293281555
123.6887435913086	1687.12060546875	-0.663938045501709
123.34757232666016	1687.1759033203125	-0.659995973110199
123.00418090820312	1687.2314453125	-0.6569303870201111
122.65858459472656	1687.287353515625	-0.6552031636238098
122.31069946289062	1687.3436279296875	-0.6551238894462585
121.96063232421875	1687.4002685546875	-0.6562900543212891
121.60871887207031	1687.45849609375	-0.6578177809715271
121.25492095947266	1687.5179443359375	-0.6586778163909912
120.89926147460938	1687.57763671875	-0.6584734916687012
120.54165649414062	1687.6376953125	-0.6577814817428589
120.1821517944336	1687.6982421875	-0.6569679379463196
119.8209228515625	1687.76025390625	-0.6567785739898682
119.45800018310547	1687.8240966796875	-0.6570366024971008
119.09346771240234	1687.887939453125	-0.6574769020080566
118.72758483886719	1687.952392578125	-0.6574329733848572
118.36065673828125	1688.0172119140625	-0.6560806035995483
117.99319458007812	1688.083251953125	-0.6518056988716125
117.62533569335938	1688.1510009765625	-0.6439497470855713
117.25721740722656	1688.21875	-0.6316369771957397
116.8888931274414	1688.286865234375	-0.6155562400817871
116.52030181884766	1688.355224609375	-0.5974922180175781
116.15110778808594	1688.4248046875	-0.5812393426895142
115.78158569335938	1688.49560546875	-0.5680565237998962
115.41069793701172	1688.567626953125	-0.5618425011634827
115.038818359375	1688.6405029296875	-0.5633171796798706
114.66572570800781	1688.7152099609375	-0.5727455615997314
114.29136657714844	1688.791259765625	-0.5895843505859375
113.91546630859375	1688.8671875	-0.6108872890472412
113.53823852539062	1688.943603515625	-0.6333876252174377
113.16039276123047	1689.0213623046875	-0.6526156067848206
112.78208923339844	1689.100830078125	-0.6650247573852539
112.40328979492188	1689.1806640625	-0.6688132882118225
112.02461242675781	1689.26025390625	-0.663228452205658
111.64633178710938	1689.3404541015625	-0.6499255299568176
111.26925659179688	1689.4217529296875	-0.6301670074462891
110.89329528808594	1689.5040283203125	-0.6063343286514282
110.51799011230469	1689.586181640625	-0.5815718173980713
110.1432876586914	1689.668212890625	-0.5583670139312744
109.7690200805664	1689.7506103515625	-0.53843092918396
109.39523315429688	1689.833251953125	-0.5221198201179504
109.0219955444336	1689.916015625	-0.5079063177108765
108.64918518066406	1689.9984130859375	-0.4943045377731323
108.27635192871094	1690.0802001953125	-0.48120003938674927
107.90345001220703	1690.16259765625	-0.4700055420398712
107.53041076660156	1690.246337890625	-0.46176576614379883
107.1566162109375	1690.330322265625	-0.4570120871067047
106.78224182128906	1690.414794921875	-0.45435142517089844
106.40769958496094	1690.5009765625	-0.4532678723335266
106.03363800048828	1690.5916748046875	-0.4518674314022064
105.66031646728516	1690.68701171875	-0.4511898458003998
105.28700256347656	1690.7845458984375	-0.45136696100234985
104.91336059570312	1690.8828125	-0.4523177146911621
104.53944396972656	1690.98193359375	-0.4529358744621277
104.16554260253906	1691.08251953125	-0.4513043463230133
103.7924575805664	1691.1871337890625	-0.44819411635398865
103.42054748535156	1691.2962646484375	-0.4427436590194702
103.04894256591797	1691.406982421875	-0.4377889633178711
102.67725372314453	1691.5184326171875	-0.4345628321170807
102.30596923828125	1691.631591796875	-0.43357425928115845
101.93510437011719	1691.7467041015625	-0.43468421697616577
101.56422424316406	1691.8619384765625	-0.43722429871559143
101.19331359863281	1691.9779052734375	-0.4403168857097626
100.82237243652344	1692.093994140625	-0.4431442618370056
100.45176696777344	1692.2115478515625	-0.44512397050857544
100.08154296875	1692.3304443359375	-0.446029931306839
99.71129608154297	1692.449462890625	-0.4459448754787445
99.341064453125	1692.56884765625	-0.44519445300102234
98.9708480834961	1692.6883544921875	-0.44420209527015686
98.60098266601562	1692.8092041015625	-0.4433630406856537
98.2315444946289	1692.9315185546875	-0.44295021891593933
97.86212158203125	1693.0538330078125	-0.4430462718009949
97.49275207519531	1693.176513671875	-0.44356632232666016
97.12384033203125	1693.300537109375	-0.4443263113498688
96.75543212890625	1693.4259033203125	-0.4450851082801819
96.3870849609375	1693.551513671875	-0.4456463158130646
96.018798828125	1693.6776123046875	-0.44590651988983154
95.65100860595703	1693.8048095703125	-0.4458521604537964
95.28373718261719	1693.93359375	-0.4455636143684387
94.9165267944336	1694.0625	-0.4451518654823303
94.54940032958984	1694.19189453125	-0.44473057985305786
94.1823501586914	1694.3212890625	-0.4443807303905487
93.81576538085938	1694.4520263671875	-0.44414156675338745
93.4496841430664	1694.5841064453125	-0.44400280714035034
93.08366394042969	1694.71630859375	-0.4439428448677063
92.7181396484375	1694.849853515625	-0.4439872205257416
92.35319519042969	1694.9849853515625	-0.4441317617893219
91.98873138427734	1695.1217041015625	-0.4444170594215393
91.6248550415039	1695.2598876953125	-0.4448317885398865
91.2611083984375	1695.3984375	-0.44532522559165955
90.89791107177734	1695.5384521484375	-0.4458569288253784
90.53532409667969	1695.68017578125	-0.4463840126991272
90.17285919189453	1695.822265625	-0.4468691945075989
89.81046295166016	1695.964599609375	-0.4473125636577606
89.44815063476562	1696.107177734375	-0.4477224349975586
89.08585357666016	1696.249755859375	-0.4481034278869629
88.72358703613281	1696.392578125	-0.4484763741493225
88.36131286621094	1696.535400390625	-0.4488236606121063
87.99903869628906	1696.67822265625	-0.4491175711154938
87.63677978515625	1696.821044921875	-0.44932040572166443
87.27454376220703	1696.9638671875	-0.44939547777175903
86.9123306274414	1697.106689453125	-0.44929879903793335
86.55060577392578	1697.25048828125	-0.4490557312965393
86.19048309326172	1697.3980712890625	-0.44869136810302734
85.83226776123047	1697.5499267578125	-0.4482654333114624
85.47480773925781	1697.70361328125	-0.4478739798069
85.1175308227539	1697.8577880859375	-0.44759973883628845
84.76060485839844	1698.0130615234375	-0.44750529527664185
84.40385437011719	1698.168701171875	-0.44763025641441345
84.04716491699219	1698.32421875	-0.44794121384620667
83.69049835205078	1698.4801025390625	-0.4483877420425415
83.33381652832031	1698.6361083984375	-0.44892576336860657
82.97711944580078	1698.7921142578125	-0.44950956106185913
82.62039184570312	1698.9482421875	-0.4501330852508545
82.26363372802734	1699.104248046875	-0.45079588890075684
81.90684509277344	1699.26025390625	-0.4514939785003662
81.55003356933594	1699.416259765625	-0.4522358775138855
81.19318389892578	1699.572265625	-0.4530312120914459
80.8363037109375	1699.728271484375	-0.45388609170913696
80.4793930053711	1699.8841552734375	-0.4548262357711792
80.1224594116211	1700.0401611328125	-0.4558378756046295
79.7655029296875	1700.1961669921875	-0.4569247364997864
79.40853118896484	1700.3521728515625	-0.458047479391098
79.05152893066406	1700.5081787109375	-0.4591801166534424
78.69452667236328	1700.6641845703125	-0.4602859318256378
78.3375015258789	1700.8201904296875	-0.4613288938999176
77.98046875	1700.9761962890625	-0.46226736903190613
77.62393188476562	1701.13330078125	-0.4630770683288574
77.26799774169922	1701.2918701171875	-0.4637358784675598
76.91214752197266	1701.4505615234375	-0.46425536274909973
76.55690002441406	1701.6103515625	-0.46466559171676636
76.20350646972656	1701.7742919921875	-0.4650194048881531
75.85226440429688	1701.942626953125	-0.46535524725914
75.50193786621094	1702.11279296875	-0.4656994044780731
75.1518783569336	1702.2833251953125	-0.466068297624588
74.8022232055664	1702.45458984375	-0.4664819836616516
74.45329284667969	1702.62744140625	-0.46694663166999817
74.1051025390625	1702.8017578125	-0.4674552083015442
73.75701141357422	1702.9764404296875	-0.46799346804618835
73.40902709960938	1703.1513671875	-0.4685668349266052
73.06112670898438	1703.326416015625	-0.4691661298274994
72.71327209472656	1703.50146484375	-0.46977728605270386
72.36599731445312	1703.6776123046875	-0.4703764021396637
72.01937866210938	1703.855224609375	-0.47092756628990173
71.67285919189453	1704.0328369140625	-0.4714045822620392
71.32701110839844	1704.2119140625	-0.47181037068367004
70.98193359375	1704.3924560546875	-0.4721529483795166
70.6369857788086	1704.5731201171875	-0.4724528193473816
70.29217529296875	1704.7540283203125	-0.47272995114326477
69.94804382324219	1704.9364013671875	-0.47301578521728516
69.60591888427734	1705.1221923828125	-0.47335824370384216
69.26618194580078	1705.312255859375	-0.47380056977272034
68.92742919921875	1705.50390625	-0.4743744730949402
68.58955383300781	1705.6973876953125	-0.4751009941101074
68.25416564941406	1705.89501953125	-0.47601521015167236
67.92150115966797	1706.09716796875	-0.47710680961608887
67.59129333496094	1706.3033447265625	-0.47833719849586487
67.26358795166016	1706.513427734375	-0.47963953018188477
66.93708801269531	1706.7255859375	-0.48091426491737366
66.61103057861328	1706.9383544921875	-0.482082337141037
66.28543090820312	1707.1519775390625	-0.483088880777359
65.95903778076172	1707.3642578125	-0.4839026927947998
65.62989807128906	1707.5718994140625	-0.4845010042190552
65.29768371582031	1707.774658203125	-0.484885036945343
64.96380615234375	1707.974365234375	-0.485098659992218
64.62928009033203	1708.1729736328125	-0.48516398668289185
64.29412841796875	1708.370849609375	-0.4850929379463196
63.959190368652344	1708.56884765625	-0.4849332571029663
63.62480926513672	1708.767822265625	-0.4847140908241272
63.29043197631836	1708.967041015625	-0.4844861626625061
62.9567756652832	1709.1673583984375	-0.48430249094963074
62.62538146972656	1709.3712158203125	-0.4841988682746887
62.29661560058594	1709.5791015625	-0.4841918349266052
61.96888732910156	1709.7886962890625	-0.4842590093612671
61.64142990112305	1709.9990234375	-0.48438382148742676
61.314449310302734	1710.2100830078125	-0.4845762252807617
60.988372802734375	1710.4224853515625	-0.48482784628868103
60.663177490234375	1710.6363525390625	-0.48511892557144165
60.338104248046875	1710.850341796875	-0.48540323972702026
60.0131721496582	1711.064697265625	-0.4856126308441162
59.68837356567383	1711.279052734375	-0.48570120334625244
59.36431121826172	1711.49462890625	-0.48566603660583496
59.041080474853516	1711.71142578125	-0.48553794622421265
58.71794128417969	1711.92822265625	-0.48539024591445923
58.395606994628906	1712.146484375	-0.4853167235851288
58.075721740722656	1712.368408203125	-0.485404908657074
57.75867462158203	1712.59375	-0.48568758368492126
57.4427490234375	1712.8209228515625	-0.48613622784614563
57.12784957885742	1713.0498046875	-0.4867047071456909
56.81592559814453	1713.28271484375	-0.4873368740081787
56.507205963134766	1713.51953125	-0.4879760146141052
56.19977569580078	1713.75830078125	-0.48854056000709534
55.8927001953125	1713.99755859375	-0.48899316787719727
55.58695602416992	1714.238525390625	-0.4893325865268707
55.28407287597656	1714.48291015625	-0.4895924925804138
54.984405517578125	1714.731201171875	-0.48980972170829773
54.686073303222656	1714.98095703125	-0.49001652002334595
54.38812255859375	1715.2313232421875	-0.4902399778366089
54.091522216796875	1715.4832763671875	-0.4905121624469757
53.79615020751953	1715.73681640625	-0.4908360540866852
53.500999450683594	1715.990478515625	-0.49118566513061523
53.206050872802734	1716.24462890625	-0.49154043197631836
52.91205596923828	1716.499755859375	-0.49187228083610535
52.61907958984375	1716.756103515625	-0.4921559989452362
52.32626724243164	1717.012451171875	-0.49235397577285767
52.03362274169922	1717.2691650390625	-0.4924595057964325
51.74193572998047	1717.5269775390625	-0.4924635887145996
51.4512939453125	1717.785888671875	-0.4923900067806244
51.161624908447266	1718.0458984375	-0.4922543466091156
50.874900817871094	1718.30908203125	-0.49210697412490845
50.59164810180664	1718.5758056640625	-0.49198848009109497
50.309791564941406	1718.8438720703125	-0.4919268488883972
50.02918243408203	1719.1136474609375	-0.49194955825805664
49.75206756591797	1719.386962890625	-0.49209409952163696
49.47868347167969	1719.66357421875	-0.4923648536205292
49.20679473876953	1719.942138671875	-0.4927428364753723
48.935325622558594	1720.2210693359375	-0.4932161271572113
48.665382385253906	1720.5015869140625	-0.4937686324119568
48.39873123168945	1720.78515625	-0.49439409375190735
48.13576889038086	1721.0718994140625	-0.49506905674934387
47.87618637084961	1721.362060546875	-0.4957786798477173
47.62198257446289	1721.656494140625	-0.4965360164642334
47.375762939453125	1721.957763671875	-0.49736008048057556
47.13835525512695	1722.265380859375	-0.49826493859291077
46.90772247314453	1722.57861328125	-0.4992567300796509
46.681175231933594	1722.8946533203125	-0.5003191828727722
46.45787811279297	1723.2130126953125	-0.5014685392379761
46.237281799316406	1723.5335693359375	-0.5027006268501282
46.017757415771484	1723.85498046875	-0.5039701461791992
45.798797607421875	1724.1767578125	-0.5052398443222046
45.578609466552734	1724.497802734375	-0.5064533948898315
45.356178283691406	1724.8172607421875	-0.5075716972351074
45.13310241699219	1725.136474609375	-0.508607029914856
44.90977478027344	1725.45556640625	-0.5095594525337219
44.68703842163086	1725.77490234375	-0.5104426145553589
44.46526336669922	1726.094970703125	-0.5112717151641846
44.24354553222656	1726.4150390625	-0.5120402574539185
44.022979736328125	1726.736083984375	-0.5127719044685364
43.80595016479492	1727.0595703125	-0.5134992599487305
43.59511947631836	1727.3868408203125	-0.5142382979393005
43.391334533691406	1727.71826171875	-0.5150055289268494
43.19234085083008	1728.0526123046875	-0.5157867670059204
42.9974479675293	1728.3892822265625	-0.5165894627571106
42.80887222290039	1728.7294921875	-0.5174237489700317
42.62701416015625	1729.0732421875	-0.5182932615280151
42.44890213012695	1729.419189453125	-0.5191650986671448
42.27231216430664	1729.765869140625	-0.5200183391571045
42.09688949584961	1730.1131591796875	-0.5208483934402466
41.9222297668457	1730.4609375	-0.5216546058654785
41.74897384643555	1730.8095703125	-0.5224541425704956
41.57712936401367	1731.158935546875	-0.5232429504394531
41.40549087524414	1731.50830078125	-0.5240263342857361
41.23516082763672	1731.8583984375	-0.5248017907142639
41.068695068359375	1732.21044921875	-0.525584876537323
40.906700134277344	1732.5643310546875	-0.5263844132423401
40.74653625488281	1732.919189453125	-0.527191162109375
40.58689880371094	1733.2744140625	-0.5280061364173889
40.429195404052734	1733.63037109375	-0.528842568397522
40.27322769165039	1733.9869384765625	-0.5297049880027771
40.11759948730469	1734.343994140625	-0.53057861328125
39.962242126464844	1734.701171875	-0.5314645171165466
39.80821228027344	1735.058837890625	-0.5323660969734192
39.65802001953125	1735.418212890625	-0.5332963466644287
39.5123291015625	1735.7794189453125	-0.5342657566070557
39.36847686767578	1736.141357421875	-0.5352672338485718
39.226295471191406	1736.50390625	-0.536274254322052
39.088741302490234	1736.8681640625	-0.5372738242149353
38.95842742919922	1737.23486328125	-0.5382444858551025
38.83607482910156	1737.604248046875	-0.5391612648963928
38.719093322753906	1737.9752197265625	-0.5400187969207764
38.606658935546875	1738.34765625	-0.5408360362052917
38.501190185546875	1738.7220458984375	-0.5416412949562073
38.40306854248047	1739.098388671875	-0.5424565672874451
38.30903625488281	1739.475830078125	-0.5432762503623962
38.21669006347656	1739.853759765625	-0.5440795421600342
38.12562942504883	1740.2320556640625	-0.5448671579360962
38.03660202026367	1740.61083984375	-0.5456358194351196
37.94935607910156	1740.990234375	-0.5463801026344299
37.86241912841797	1741.36962890625	-0.5471104383468628
37.775760650634766	1741.749267578125	-0.5478413105010986
37.69050598144531	1742.129150390625	-0.5485873818397522
37.60932159423828	1742.510009765625	-0.5493712425231934
37.53289031982422	1742.891845703125	-0.5501844882965088
37.45841598510742	1743.27392578125	-0.5509895086288452
37.385704040527344	1743.6563720703125	-0.5517763495445251
37.31785583496094	1744.0399169921875	-0.5525319576263428
37.25519943237305	1744.423828125	-0.553256094455719
37.194679260253906	1744.808349609375	-0.5539367198944092
37.1359977722168	1745.1932373046875	-0.5545786023139954
37.07965850830078	1745.5784912109375	-0.5551914572715759
37.023983001708984	1745.9637451171875	-0.5557833909988403
36.968746185302734	1746.34912109375	-0.5563566088676453
36.91500473022461	1746.73486328125	-0.5569214820861816
36.86540603637695	1747.1209716796875	-0.5574770569801331
36.820640563964844	1747.5076904296875	-0.5580158829689026
36.77785873413086	1747.89453125	-0.5585103034973145
36.73686981201172	1748.281494140625	-0.5589470863342285
36.70079803466797	1748.669189453125	-0.5593169331550598
36.66997146606445	1749.05712890625	-0.5596169233322144
36.614479064941406	1749.83349609375	-0.5600069761276245
36.59003829956055	1750.2220458984375	-0.5601325631141663
36.566253662109375	1750.6107177734375	-0.5602363348007202
36.542911529541016	1750.999267578125	-0.5603470802307129
36.519866943359375	1751.3876953125	-0.5604884624481201
36.49695587158203	1751.7763671875	-0.5606809258460999
36.47410202026367	1752.1649169921875	-0.5609437823295593
36.45126724243164	1752.5533447265625	-0.5612863302230835
36.42844009399414	1752.9420166015625	-0.5617131590843201
36.40562057495117	1753.33056640625	-0.5622165203094482
36.3828010559082	1753.718994140625	-0.5627858638763428
36.359981536865234	1754.1075439453125	-0.5633966326713562
36.337158203125	1754.496337890625	-0.5640295743942261
36.31433868408203	1754.8853759765625	-0.5646733045578003
36.29151916503906	1755.2742919921875	-0.5653195381164551
36.268699645996094	1755.6632080078125	-0.5659750699996948
36.245880126953125	1756.052001953125	-0.5666303634643555
36.223060607910156	1756.4410400390625	-0.5672811269760132
36.201446533203125	1756.8299560546875	-0.5679237842559814
36.1812744140625	1757.2188720703125	-0.5685500502586365
36.161285400390625	1757.607666015625	-0.5691453218460083
36.14153289794922	1757.9967041015625	-0.5696758031845093
36.12199401855469	1758.3856201171875	-0.5701240301132202
36.10256576538086	1758.7745361328125	-0.5704678297042847
36.06767272949219	1759.55224609375	-0.5708808898925781
36.0511474609375	1759.9412841796875	-0.5709812641143799
36.03486633300781	1760.3302001953125	-0.5710304975509644
36.01881408691406	1760.718994140625	-0.5710437893867493
36.002864837646484	1761.10791015625	-0.5710444450378418
35.9881591796875	1761.4969482421875	-0.5710509419441223
35.97491455078125	1761.8858642578125	-0.5710884928703308
35.96186447143555	1762.274658203125	-0.5711599588394165
35.94905471801758	1762.66357421875	-0.5712672472000122
35.93647003173828	1763.0526123046875	-0.5714129209518433
35.925193786621094	1763.441650390625	-0.5716091394424438
35.9154052734375	1763.8310546875	-0.5718657374382019
35.905826568603516	1764.2203369140625	-0.5722031593322754
35.8964958190918	1764.609619140625	-0.572636604309082
35.88739776611328	1764.9989013671875	-0.573179304599762
35.869468688964844	1765.7774658203125	-0.574565589427948
35.86054229736328	1766.166748046875	-0.5753793120384216
35.851627349853516	1766.5560302734375	-0.5762541890144348
35.842716217041016	1766.9453125	-0.5771568417549133
35.83381652832031	1767.3345947265625	-0.5780490040779114
35.82490539550781	1767.723876953125	-0.5789037942886353
35.815982818603516	1768.1131591796875	-0.5796804428100586
35.807064056396484	1768.50244140625	-0.5803766250610352
35.79814910888672	1768.891845703125	-0.5809932351112366
35.78924560546875	1769.281005859375	-0.5815371870994568
35.780338287353516	1769.6702880859375	-0.5820366144180298
35.77143478393555	1770.0595703125	-0.5824976563453674
35.762535095214844	1770.44873046875	-0.5829306244850159
35.75483322143555	1770.838134765625	-0.5833307504653931
35.74857711791992	1771.2274169921875	-0.5837053656578064
35.74250411987305	1771.61669921875	-0.5840465426445007
35.73666763305664	1772.005859375	-0.5843636989593506
35.731056213378906	1772.395263671875	-0.5846651792526245
35.725547790527344	1772.7845458984375	-0.5849777460098267
35.7200813293457	1773.173828125	-0.5853149890899658
35.71463394165039	1773.5631103515625	-0.5857003331184387
35.709197998046875	1773.952392578125	-0.5861513614654541
35.70376205444336	1774.3416748046875	-0.5866647362709045
35.698333740234375	1774.73095703125	-0.5872387290000916
35.69290542602539	1775.1202392578125	-0.5878709554672241
35.687469482421875	1775.509521484375	-0.5885610580444336
35.68203353881836	1775.8988037109375	-0.589300811290741
35.676597595214844	1776.288330078125	-0.5900835990905762
35.67116165161133	1776.6778564453125	-0.5908917188644409
35.66572570800781	1777.0675048828125	-0.5917255878448486
35.66029739379883	1777.4571533203125	-0.5925971269607544
35.65487289428711	1777.8468017578125	-0.5935289859771729
35.64944839477539	1778.2364501953125	-0.5945339798927307
35.644012451171875	1778.6260986328125	-0.5956092476844788
35.63857650756836	1779.015869140625	-0.596734881401062
35.633140563964844	1779.4053955078125	-0.5978835225105286
35.62771224975586	1779.7950439453125	-0.5990291237831116
35.62228775024414	1780.184814453125	-0.6001569032669067
35.61686706542969	1780.5743408203125	-0.6012529730796814
35.6126594543457	1780.9639892578125	-0.6023223400115967
35.61248779296875	1781.353759765625	-0.6033750772476196
35.61711502075195	1781.7432861328125	-0.6044186353683472
35.62371826171875	1782.1329345703125	-0.6054468154907227
35.630889892578125	1782.5225830078125	-0.6064661145210266
35.63898468017578	1782.912109375	-0.6074966192245483
35.647552490234375	1783.3018798828125	-0.6085487008094788
35.65631866455078	1783.6915283203125	-0.6096466779708862
35.665164947509766	1784.081298828125	-0.6108025908470154
35.67403793334961	1784.4708251953125	-0.6120239496231079
35.6810302734375	1784.8604736328125	-0.613307774066925
35.68513107299805	1785.250244140625	-0.6146371960639954
35.68841552734375	1785.6397705078125	-0.6160072684288025
35.69139862060547	1786.0294189453125	-0.6174041628837585
35.69390869140625	1786.4190673828125	-0.6188189387321472
35.69617462158203	1786.8087158203125	-0.6202421188354492
35.70045471191406	1787.5882568359375	-0.6230682730674744
35.70256042480469	1787.978271484375	-0.6244240999221802
35.70465087890625	1788.368408203125	-0.6257064938545227
35.70674514770508	1788.758056640625	-0.626869261264801
35.70885467529297	1789.147705078125	-0.6278946995735168
35.710968017578125	1789.537353515625	-0.6287526488304138
35.71308517456055	1789.927001953125	-0.6294493675231934
35.715213775634766	1790.316650390625	-0.6299947500228882
35.717342376708984	1790.706298828125	-0.6303848028182983
35.7194709777832	1791.095947265625	-0.6306427717208862
35.72159957885742	1791.485595703125	-0.6307578086853027
35.72372817993164	1791.875244140625	-0.6307559609413147
35.72585678100586	1792.264892578125	-0.6306537985801697
35.727989196777344	1792.654296875	-0.6305006742477417
35.730125427246094	1793.0435791015625	-0.6303353905677795
35.73226547241211	1793.432861328125	-0.6302143335342407
35.734397888183594	1793.822021484375	-0.6301697492599487
35.73652648925781	1794.21142578125	-0.6302341222763062
35.7386589050293	1794.6007080078125	-0.6304233074188232
35.74079132080078	1794.989990234375	-0.6307565569877625
35.74292755126953	1795.3792724609375	-0.6312174201011658
35.745059967041016	1795.7685546875	-0.6317762732505798
35.747188568115234	1796.1578369140625	-0.6323816180229187
35.74932861328125	1796.547119140625	-0.6329818367958069
35.751468658447266	1796.9364013671875	-0.6335300207138062
